,GRADE,SCPUBPRI,DISTASSI,SCHRTSCHL,SSAMSC,SEGRADES,SEADPLCXX,SEREPEAT,SESUSOUT,SESUSPIN,SEEXPEL,CDOBMM,CDOBYY,CPLCBRTH,CMOVEAGE,CHISPAN,CAMIND,CASIAN,CBLACK,CPACI,CWHITE,CHISPRM,CSEX,CENGLPRG,DISABLTYX,DISBLTY2X,RACEETHN,RACEETH2,ZIP18PO2,ZIPBLHI2,ZIPLOCL,S16NUMST,S16PBPV,S16TYPE,AGE2015,target
0,15,4,1,2,1,1,2,2,2,2,2,12,1997,1,-1,2,2,2,1,2,2,2,2,-1,1,1,2,2,3,4,21,3,1,4,18,False
1,10,4,1,2,1,2,-1,2,2,2,2,7,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,4,1,4,12,False
2,7,4,2,2,1,5,-1,2,2,2,2,10,2006,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,3,31,1,1,4,9,False
3,10,4,1,2,1,5,-1,2,2,2,2,5,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,13,3,1,4,12,False
4,8,1,-1,-1,1,3,-1,2,2,2,2,1,2005,1,-1,1,2,2,2,2,1,2,2,-1,1,1,3,3,2,3,21,3,2,1,10,False
5,13,4,1,2,1,1,1,2,1,2,2,6,2000,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,1,3,42,4,1,4,15,False
6,9,4,2,2,1,2,-1,2,2,2,2,7,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,21,3,1,4,11,False
7,9,4,1,2,1,1,-1,2,2,2,2,1,2004,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,1,22,3,1,4,11,False
8,8,4,1,2,1,2,-1,2,2,2,2,4,2004,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,3,41,1,1,4,11,True
9,10,1,-1,-1,1,2,-1,1,2,2,2,2,2002,1,-1,1,2,2,2,2,1,2,2,-1,1,1,3,3,3,3,22,1,2,2,13,False
10,2,4,1,2,1,2,-1,2,2,2,2,10,2008,1,-1,2,2,2,1,2,2,2,2,-1,1,1,2,2,1,3,21,2,1,4,7,False
11,6,4,1,2,1,1,-1,2,2,2,2,9,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,11,3,1,4,9,False
12,9,4,1,2,1,1,-1,2,2,2,2,7,2004,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,2,1,42,2,1,4,11,False
13,9,4,1,2,1,2,-1,2,1,2,2,9,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,21,2,1,4,10,False
14,5,4,1,2,1,1,-1,2,2,2,2,2,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,11,2,1,4,7,False
